0,1,2
1.0,10.940868518113296,3.0592601921470113
1.0,11.800195526563476,7.207875954943646
1.0,5.765809000036457,9.74055630049186
1.0,9.165287913536767,6.397725063529863
0.0,1.5661624202368003,5.4925072260857855
0.0,10.285501792612466,15.07165559700695
1.0,3.2544143826049434,8.29879218023939
0.0,8.634251534099555,13.165497159288428
0.0,6.466213113768448,6.7713467378628405
1.0,3.2664835336531084,4.956495416797497
0.0,3.819063465077595,6.264851826006787
0.0,10.150209049176656,14.99453461129168
1.0,4.5188221400384885,7.685637428396977
0.0,5.237364693718939,7.421533852739597
1.0,5.895687737827903,6.004953354196153
0.0,9.124128449809977,11.925500379774306
0.0,1.7417306178689165,5.520608562424854
1.0,9.554209464729901,4.290618570545724
0.0,7.645476232273588,10.479188380759243
0.0,11.391485619387982,12.928429027864695
1.0,2.4862652506420284,7.6142526714277246
0.0,1.6438913118562846,6.324678289290542
1.0,10.900359719278276,8.27158819700767
0.0,11.278461636281836,16.31819758753511
1.0,11.616442213770693,9.816404114540378
0.0,10.431672147633014,15.729527116596019
1.0,11.780390222503474,6.296414922961657
0.0,5.6536291476758755,7.566128655438693
0.0,4.965788299921677,4.435726613356441
1.0,3.6065211184950994,2.4390483416485798
1.0,5.0879311234541955,10.396374433520098
0.0,10.118011177065164,13.37653088246474
0.0,7.646420364001992,11.085700686296985
0.0,7.139461922859487,12.521812636014864
1.0,11.654390135729125,8.47023780809738
0.0,7.615356907308267,8.281842195122728
1.0,8.60811342679907,6.153720687364856
0.0,6.78644795616388,8.258017022825907
1.0,11.139097525603873,8.240188789382428
1.0,10.605381515456626,2.7412025092512406
0.0,10.030605797221796,11.161002042934584
0.0,9.759565214347461,12.93456307226114
0.0,10.931185705377517,15.49678390622434
1.0,9.890278171747855,3.421452221395967
1.0,3.3331453216167524,6.281274179966044
0.0,4.214726112684322,8.983351838346064
1.0,10.925022889182396,8.464193039280659
1.0,3.6531011307089,6.205968520957514
0.0,5.749726518046942,9.36313453338291
1.0,2.101090004597569,4.799207603365601
0.0,8.8027159866941,8.372658503602267
0.0,2.829865669718358,6.928979309524485
1.0,3.6061642786274186,6.762598679957139
1.0,7.821066897851344,6.5344756276765485
1.0,5.580261632486101,4.061030854165895
0.0,3.195132394644792,7.738837246307173
1.0,2.433624948938105,5.653967139900165
0.0,4.223801091044265,5.34633668763927
0.0,9.538419398601333,14.913931135522196
1.0,11.857245612881751,3.864217325347569
1.0,10.68401759824152,8.132743113620025
0.0,9.757644759340801,12.842021978858137
1.0,10.348396435064725,3.9110345157918127
1.0,10.918694219501146,3.8879372524508296
0.0,7.910020918249357,10.273006835059249
1.0,11.764029830813731,4.479130135626158
0.0,7.315918137303235,12.837685427164462
1.0,9.732314730016462,6.686459990266793
1.0,9.133575125955737,9.391923881444852
0.0,10.412734419423762,15.85100536611569
0.0,2.0493293120652063,3.1878183585866533
1.0,4.806166623527731,8.966129239462877
0.0,4.626040978584209,9.589603148057863
0.0,9.301291670070801,11.222292002886157
1.0,6.27245310401954,10.425059329710571
1.0,9.200797535347698,2.8724648174884884
1.0,4.366507054436409,7.604511637792367
1.0,9.73903017235534,6.869931914139565
0.0,1.6877627417831642,5.241302434887883
0.0,5.427905333565105,7.916694243819629
1.0,8.051800755974405,4.8634490034417
1.0,2.185647726596316,2.5960447505956656
1.0,5.896384929506126,10.817402571220903
0.0,9.697766425820836,14.020395795847616
0.0,8.564736145786082,13.797616755948873
0.0,4.215516729825835,9.382366192520617
0.0,10.912903620095882,12.362899350163744
0.0,10.112978265526996,15.373057229520715
0.0,2.9655946904838966,5.2726144162233135
1.0,4.4815141225923165,1.9282370569731409
1.0,9.997141577529716,1.6679973643770842
1.0,2.533956423290876,9.396375056689116
0.0,8.560973159227578,13.37810910890866
0.0,7.769539185973258,9.432657927850492
0.0,8.72597852781772,8.591117136943039
1.0,3.0110956912975735,9.64964740399984
0.0,11.978072981728527,16.620888172357322
1.0,5.679666217160523,3.1929864547833557
0.0,10.929140534535218,10.233091514049738
0.0,1.243948741544345,2.5862458891778632
0.0,5.368796539323987,7.697370551871188
1.0,2.910484686034457,2.9284787269914037
1.0,7.209818341388558,10.081067571236613
1.0,10.039111689582077,1.4993494728415748
0.0,11.6563510340728,11.681447483578868
0.0,9.435669175711928,12.271138058430545
1.0,4.6438292618385395,5.370348091036142
0.0,4.9012559220244745,5.186020910288262
1.0,10.73060853594918,5.040360841316076
0.0,1.8710232661020083,3.14188544261486
0.0,10.739610138340943,12.36679429927628
1.0,9.603066367909172,7.178577899737368
1.0,8.774395522705097,9.149778360361486
0.0,10.689873587365014,12.61280841143285
0.0,3.740901487977602,4.625225843908614
1.0,3.2863337966928614,9.925427869194749
0.0,4.714871111709932,5.098698694929277
0.0,9.830229602182118,9.405173371709104
1.0,2.8548132090284186,3.1380180613891233
1.0,10.043998860787497,1.3759710608033922
0.0,6.4076677340466475,6.688896362034674
0.0,4.778143660829309,4.3138792275849465
1.0,8.948536876885855,7.8522069499997285
1.0,3.2566313378752225,6.607455810497731
0.0,4.026978948022074,4.140257213039509
1.0,7.6071800288300775,3.1062553110073905
0.0,5.789016749540012,7.962622304953612
0.0,1.8847498556525912,2.9135291019035896
1.0,2.192206986673148,9.774106312579955
1.0,3.3622648415373564,8.18970172983991
1.0,11.080411637392444,3.393380445263032
1.0,3.1195994248857364,2.164526874829666
0.0,3.901398262212625,5.100503562529744
0.0,8.315851992471114,13.078086178182735
0.0,10.712748861193823,14.966601559346385
0.0,9.81090721202297,12.007401772241796
0.0,4.369872203775258,7.970783399462807
1.0,4.435308784703326,4.351998197825638
1.0,3.90448021071698,5.840201835345316
1.0,3.329609306570616,1.8807367452093933
0.0,3.8707855206947435,5.263232129750898
0.0,2.7651263843912135,3.8786592283458976
1.0,7.8926053385767725,4.305819048106405
1.0,6.254586554761229,10.726363040325003
0.0,3.225159888328564,4.7244795949512515
0.0,8.503584756112103,10.791676515698688
0.0,6.807174818679197,9.922986828116393
0.0,10.766279350614676,12.165944144604907
1.0,11.34495565247185,2.576537233028783
0.0,10.898016949579857,11.585371485451985
1.0,7.539078958640281,2.681653693343992
0.0,1.32666830492777,2.9225651209925365
0.0,10.25014028820065,15.032324234289879
1.0,6.327203632801702,6.610573743574537
0.0,5.62055324057983,8.062888692941332
1.0,3.024297947859809,3.1922530587282747
0.0,2.9129910592982866,7.606978486859129
0.0,3.417700310656417,3.966030828731419
1.0,2.051293197298224,2.522814900921979
0.0,4.6340492512364815,8.835053605500534
0.0,10.383500599228721,12.464534396003591
1.0,9.314961664779704,5.553365642346098
1.0,3.5440134178087597,10.896170256144247
0.0,5.731795553659097,9.752452725034658
0.0,3.1850350471123363,5.529545208181483
0.0,1.7069596259971829,3.908163248520657
1.0,6.558458980790294,1.7886852788241314
0.0,8.63294307460285,11.377001107862993
1.0,2.184935500773536,7.021630466168693
0.0,10.896647859948239,11.686742045826838
1.0,2.8570998262612384,2.7277643998056518
0.0,6.163991456039372,11.466474758363702
1.0,4.6982329110321945,6.211540164471916
0.0,4.270368480296,7.367954249687167
0.0,8.536558604425009,10.696309601453814
0.0,11.518277146496649,12.260480962458306
0.0,3.698207039050799,7.293579099911523
1.0,11.35857240925708,3.6752521281568087
0.0,4.851047390831578,9.810521646323883
0.0,3.5745786162269164,4.698629534274065
0.0,1.703864112185714,6.261773109298082
0.0,9.105204275566921,11.459506353468091
0.0,5.538938115069045,8.013421104163362
0.0,4.71570293513333,5.416980126776362
1.0,9.482833119851296,3.99429954882918
1.0,3.3120955123081752,4.8283800459976955
0.0,4.157795598698165,6.82121560075163
0.0,8.017997701154442,13.250235322876627
0.0,9.120556983360467,9.445452816753225
0.0,6.474861251708247,9.545748272144914
0.0,11.704185262322149,13.266507244602067
1.0,3.1985586775882053,8.947471587149533
1.0,5.283125487937828,1.3069096217939722
1.0,3.2007171567115758,3.4425654400831185
1.0,5.570850004577526,8.283322527352938
1.0,4.790398208235326,5.322592080645596
1.0,3.2475585509127165,5.636059114598401
1.0,7.516149372837008,4.251665485103183
1.0,6.840178043989132,3.9431393668065455
0.0,10.170996257727259,13.503799853783262
0.0,9.794436774769588,13.454709664667355
1.0,3.9787109883589036,10.325263701062752
1.0,6.105845005197168,5.1569897249033385
1.0,4.756236655370556,2.561723319061577
1.0,5.746753270587599,9.60209891403375
0.0,1.020975584765013,5.500775007546305
1.0,9.604839675140386,10.475818391177473
1.0,11.159885589721403,8.850567002431928
1.0,10.914536123656788,5.837245836743488
0.0,7.593220315240816,7.5793656785433425
1.0,3.3124479576196477,6.242778120774042
1.0,7.9657629612353755,6.469229454263972
1.0,10.305252723332988,3.0482735662418325
0.0,5.2098190129442825,5.52704315611062
1.0,5.451578760902809,9.504729178488274
1.0,3.9187468617706847,3.25051601639978
1.0,5.494431040704549,8.827833456627022
0.0,8.996542939924348,11.961757342813065
0.0,7.843129803511696,10.255135526441922
1.0,7.672466511555954,9.471919284375707
1.0,9.830935813982402,7.8864140281561665
1.0,7.7849675666338145,7.366161588003358
0.0,8.956359335834257,12.93720690799578
0.0,1.9617103926341204,4.08680659777008
0.0,1.9393828283389505,5.725492478451105
1.0,7.28830633122648,2.1490213318236795
0.0,6.540393052716981,8.733180945246989
0.0,10.798108226344379,15.110330380142626
0.0,7.499635553233918,10.824543317078435
1.0,11.475806826710064,9.460348350396737
1.0,9.898708946254764,2.9910732362011805
0.0,4.171509062210882,9.454731799372258
0.0,11.573783163881538,14.224382306442887
0.0,4.17768483064579,6.186754465980622
0.0,2.0031907010176595,6.217432805169839
1.0,10.65282496306785,1.5453557576936718
1.0,2.9475297366844395,6.820539706106643
1.0,6.286397912332445,9.122658591911843
0.0,10.734284373650818,11.327865057820432
1.0,5.2977226971375915,8.549867114218406
0.0,5.394201553113162,7.312884078976187
1.0,10.212876334679622,10.432740017812227
1.0,2.3825404984785092,1.0649477506269367
1.0,2.5708779038802043,9.55810539510659
0.0,3.7646057144755223,6.667326215918423
1.0,11.150321706327764,6.371863220988548
1.0,4.697286831661786,7.4750676890606425
0.0,5.789791339891425,6.9229967068612135
1.0,7.809316987907575,8.380398325033793
0.0,3.3873092519151236,6.600808542633517
1.0,5.6173376559228405,9.937998551669306
0.0,1.6817763758760522,2.6046208804154904
1.0,3.2355707347917204,10.13015871742572
1.0,5.648017868030133,7.026839370591482
1.0,2.4179734620179043,2.6214596743387117
1.0,4.2224741903184535,10.857079195521932
1.0,4.446251196908925,6.51226663274191
1.0,5.004986470934485,2.423298997139146
1.0,11.098148902409358,9.01652985694074
1.0,4.184244836017393,7.480566037790258
0.0,4.691144982062991,7.313395362117629
0.0,3.6641684033503163,6.276679858113438
1.0,11.746084696226445,4.081677415099105
1.0,9.610539456604508,8.839862647746454
1.0,7.099514154506157,5.654291437109653
1.0,7.040996055016767,6.67554394818074
0.0,3.7414471571711423,7.163096892327292
0.0,7.790798143265443,8.470555170422982
1.0,11.72017240813181,5.750301275775603
1.0,4.25443430834106,6.984606850490429
1.0,7.144583106274136,3.5708939749307675
0.0,7.865774861255313,8.93403622563499
1.0,6.902269167091394,2.692735814715988
1.0,4.127158233003248,5.691464617481188
1.0,6.260030333036176,7.310439578203657
1.0,6.925019933597372,8.438077310606841
1.0,11.333487906988974,2.9527285879912952
0.0,8.753764375523305,11.831465611231996
0.0,3.399921837251459,3.4550550352487246
1.0,2.8863220420359763,6.826015356425412
0.0,5.1635708458534415,5.906626827717531
1.0,11.320045020086214,3.89546760625126
0.0,7.685161312483793,12.524420223828127
0.0,10.204033396703775,11.547678591872847
0.0,5.136776325522276,8.195425824503655
1.0,2.8116006270967207,8.247906512753264
0.0,7.376774599175309,11.967741956279369
1.0,5.689700822184575,7.863533019363982
0.0,9.245114023483255,11.276759439806616
0.0,9.38936946002316,10.338466175954556
0.0,9.268437857096123,12.450097241049926
0.0,9.533011302769099,14.424623805444655
0.0,8.88160457025493,10.121088130195664
1.0,6.5248130803382365,2.7807325177591884
0.0,5.360240727835481,8.038963428278969
0.0,10.235716103002064,13.27591282603881
0.0,6.797822538078247,6.960106930375501
0.0,2.327287560721313,2.179705541923545
1.0,10.199963806869217,1.180533653234285
1.0,9.398845623299303,6.5587354641457845
0.0,11.232489767067936,16.245644752632675
1.0,2.731179597862118,7.998766836466391
0.0,7.247247988210624,7.16071716605012
0.0,6.664825725659224,11.40841902719728
0.0,11.576341993306196,12.513987394801068
1.0,4.0426394708844775,9.970780029507988
0.0,11.955859137484662,14.26787112281944
1.0,8.110976937942242,9.94177199903663
1.0,10.318838234733258,1.0356280163811429
1.0,4.229272388297814,4.149257138870784
1.0,11.431707695385995,2.6869587764248264
0.0,9.345257992522036,9.484875397698994
0.0,8.363517412245873,9.154872809381565
0.0,2.5861195264289822,3.9703405456525527
0.0,9.307856415509557,9.239946151099359
0.0,1.4025575591858352,1.5646350007069063
0.0,5.871693489350037,10.687258340349803
0.0,9.769933115409033,11.916606583747175
1.0,7.851073905520395,5.785063011778795
1.0,2.3122866086365743,4.369402207219307
1.0,10.254988421404974,2.193799077359538
1.0,3.7933177873799298,9.114018596328867
1.0,6.227599007883601,10.572278099384253
1.0,3.1545699944300316,4.529258217253843
0.0,9.532746306303274,9.882955781871043
0.0,3.8160518970455355,5.045612773050988
1.0,8.813222602999259,2.858546555488957
1.0,11.78455832903481,6.556803407520689
1.0,11.293257266067435,4.6484082713588135
1.0,5.4554974663146165,5.7952509088508455
1.0,2.652680070741051,5.099736894518967
0.0,8.553792962610856,10.604087357258166
1.0,4.790293067298378,2.8459762190398377
1.0,7.13023344604118,9.069787629654
1.0,7.347400667056594,7.537775560941294
0.0,11.350288297014073,15.405410551189703
1.0,6.41998630170839,5.127267795857394
1.0,10.295395673542293,10.681040168861855
0.0,7.289475896067906,8.18576973581038
1.0,4.9096507474873015,3.257326329812254
0.0,10.432384969082213,12.680142696682266
0.0,9.706733482546255,12.389721073660315
1.0,2.6428367008982367,9.757866542692648
1.0,5.4080695183518515,1.1317046455062378
1.0,8.435856793481394,9.635672582164093
1.0,5.735288151227536,2.8755397160871565
0.0,8.093670376716036,9.130947176262518
0.0,6.467984503879006,9.11843423072358
0.0,2.7902519018295084,6.139611409278415
0.0,1.7096834187817578,1.4825112431653111
1.0,11.168033154233218,7.926526106052849
0.0,3.007305232873311,7.536938876305045
1.0,9.961280764311184,3.4729057384021207
1.0,7.403185475692966,9.72677598264266
0.0,11.985134021003475,11.126319650814539
1.0,6.890022976924128,8.273441613482815
0.0,2.867088656928352,5.93339931582942
1.0,4.79920989338579,6.7048187064382505
0.0,4.635184423503343,5.7674439519756255
0.0,8.9812274322574,10.417503529918262
1.0,10.362110403311856,3.469282913941405
1.0,3.9551814726019354,6.983585368278532
0.0,2.444656315237859,4.925541098084324
1.0,11.478985985071265,5.7249289531949215
1.0,4.286085565674165,9.980849842536273
0.0,2.7396979870328853,6.245310700170607
1.0,7.098529675191905,8.841257133595597
1.0,3.1270760081834457,8.740621144429229
1.0,9.892505171653083,4.506858631394083
0.0,9.992150560958567,12.303259833357036
1.0,6.606897231293948,1.269045478505109
1.0,9.924934632468576,6.920550049773749
1.0,7.293212327607392,5.562872886430012
1.0,11.78027990790195,9.569244103413233
0.0,4.932757917749216,7.062848640869182
1.0,4.260221887494271,6.261793490995778
0.0,8.850035286403006,8.151303477544134
0.0,1.8645671664051384,1.520128920273514
1.0,8.053933554653637,7.241489575550817
0.0,9.084863278836826,14.873840457151426
0.0,9.75717442139574,9.161851081857687
0.0,8.078030342547454,12.228321087486632
1.0,10.886869506696332,5.304296074073053
0.0,2.695177540201589,3.900409338729061
0.0,8.2241232016143,9.060448630483924
1.0,6.409728926946984,6.7043942486459285
1.0,2.6625669573508137,9.53609590249532
1.0,10.475994401655091,6.019358816972113
1.0,2.4280825168203797,9.587244977443195
1.0,6.841198299677286,8.462460182744014
0.0,6.606108489509706,7.628428434743258
0.0,10.200865088173805,15.489009432530489
1.0,7.120439484727359,2.1849151605292736
0.0,10.251290097980505,13.106971632698587
0.0,6.77150160848615,8.816440716150208
1.0,10.013240896026176,8.590415505001596
0.0,6.865782655955273,7.421357672266259
0.0,1.4134855161259705,3.822045679367107
0.0,3.756244700454424,7.497807887634768
0.0,3.7745580742228038,6.720441346706816
0.0,1.0601845987863086,5.354788235285958
0.0,10.141022687196386,12.234910698041508
1.0,11.661080623083233,1.830974608232504
1.0,10.842819008867906,5.15190022016684
0.0,5.959014813980437,8.647333355306326
0.0,4.331627663652972,4.681150767411251
1.0,7.2678635285183635,3.2437703373492086
1.0,5.1155040387931905,8.631367451511794
0.0,8.568309803429957,13.749919184163724
0.0,6.697269321487782,6.2721167893741026
1.0,5.583415896815003,3.6896008638196864
1.0,11.647216995696466,5.428488624042185
0.0,6.353854656998059,7.25282371382967
0.0,2.3879316432618656,7.038450351230656
0.0,8.931533576018326,13.452367911524908
1.0,2.1836795457029243,3.804341175309085
1.0,6.911460485401702,2.2808229085579343
0.0,6.8315575785138885,10.896196708870821
1.0,9.093333158300721,1.077645630126307
1.0,11.867109851815815,5.901122970339219
0.0,9.74602859894392,14.34056484716678
1.0,6.9857229845144735,7.53252373148273
0.0,10.173173244076978,13.979010098442973
1.0,9.354286711935847,3.4346492046622856
0.0,6.4944805311847045,8.43196115236176
0.0,6.579336792645607,7.59700130290445
1.0,4.539960060734508,6.4060331341173695
0.0,5.584173520590374,9.561151284275937
0.0,11.758006781811053,13.55413713151952
1.0,4.10996972744113,6.184627834180953
0.0,4.0003771141380176,9.82958632693716
1.0,4.769042232301193,6.6696411543741
0.0,9.458051635965973,10.530981164872582
0.0,9.457735476126675,14.632318747796027
1.0,9.465512039885958,1.7301352943778818
1.0,11.279037431893132,1.4582412618585645
1.0,11.006605089092307,5.847623303173922
1.0,10.367594993595203,5.249401268201293
0.0,7.2747168412049374,10.626219463251289
1.0,9.092158866174152,2.151929893296916
0.0,8.564056038921729,9.751846736837985
1.0,7.182623979336611,5.916873324322407
1.0,8.852346614245052,9.665653501893463
0.0,11.23434746400969,13.232982437202866
0.0,9.530046068880312,14.884043212852824
1.0,6.2429533659633645,7.77056850958745
1.0,9.305740477561386,6.1474368621377256
1.0,4.958334755951044,9.07795100510863
1.0,2.572353402620691,6.586592889638193
1.0,11.68983180870894,8.200045363523541
1.0,9.397251462279986,8.916193010606424
1.0,8.451067664200107,2.3219493864630727
1.0,9.893926418601387,10.934097801445622
1.0,11.289035669209474,5.419807370818192
0.0,1.624423865045194,2.743975673574817
0.0,1.0910827405622388,3.6670141683567388
0.0,2.397298833237873,2.6321622894581784
1.0,2.925637153409593,6.289416113514258
0.0,11.367091471113028,13.376407090640187
1.0,3.9696956408708326,5.678927597377695
1.0,9.120660191434805,5.608092578651871
1.0,2.9351815010787004,7.251813763085789
1.0,10.663782577345033,1.808482189205692
1.0,7.536382899742504,7.368838198542241
1.0,3.717390649894442,9.876585530254756
1.0,7.457294475537733,8.419388819536975
1.0,10.001432811960594,2.2854766653317617
0.0,1.6915821372126312,3.3185319327525495
0.0,3.0112932580265563,3.5661013334501206
1.0,6.4260349628784,9.090365330676146
1.0,11.427182542586957,9.450908194396618
1.0,8.180156389354481,5.63448376881118
1.0,6.259629295969546,7.0236490260767175
1.0,6.1938517685058,5.429104156467787
1.0,2.6274285683599112,9.483093453512039
0.0,6.457364392353568,6.9605029998307355
1.0,5.915061598748447,9.733515854777382
1.0,7.477487956075456,3.4431613878366942
0.0,2.681204860842097,2.993538970684197
1.0,5.10676250039137,8.276977708503694
0.0,6.596097553651362,6.3030051079487
0.0,9.677519983447324,9.948284716544373
1.0,6.77069528631891,1.467747226970568
0.0,2.0734450742264947,5.5987607402714765
0.0,6.341584138757543,8.08643716283985
0.0,10.960986974661115,11.378338441593092
0.0,8.375231540790661,12.763749755474132
1.0,9.208587959815164,10.531253324211454
1.0,7.993842319599555,2.4386548283107605
0.0,9.542713068641463,10.542399472099634
0.0,8.794774414082283,11.0463202703149
0.0,10.237659280725406,11.7119398440254
1.0,7.809385968061544,6.792786864636577
0.0,7.952890722955707,10.287372054673448
0.0,11.999210401919251,14.976997345430519
1.0,11.324512549751567,7.130644577057282
0.0,9.144044721320736,10.576433002846331
0.0,1.7747894554934054,5.541495910757319
1.0,9.184587719103448,9.839948480090095
1.0,9.242793694265998,2.615815519589061
1.0,9.354841110238569,4.722363836900295
0.0,10.100952062234533,14.416776205541973
1.0,7.095693019705387,7.048061092669982
0.0,11.489992759971132,14.398110331618733
1.0,3.5565504734925795,3.5543664739488423
0.0,11.859766085724619,15.21107236288026
0.0,3.583880254502489,8.32268225574803
0.0,10.211641339575204,15.598069284244074
0.0,9.955403386570977,11.24964633892992
1.0,11.671499729330142,2.9375417682532214
1.0,11.77447764861379,6.0742344716558065
0.0,10.680533813139613,14.080953011679005
0.0,2.3814819141390497,6.938294163937282
0.0,5.274920326684823,10.111849110235054
0.0,10.070186599173018,11.613835785232096
0.0,9.07374786810433,12.385305719817294
0.0,4.449898622897738,7.394393607140246
1.0,6.911742636591137,10.412433589279123
0.0,3.687936456801855,8.664634164437928
1.0,11.75565159632781,10.0063391940221
0.0,8.1350170995064,10.564213820475237
1.0,7.7343259781532145,2.1547456816402746
0.0,11.466756117143312,12.746316997143616
1.0,3.5720900905107635,6.14962615773684
1.0,4.8184257985207815,3.596425622834809
1.0,2.5088756957513354,8.797941009985703
1.0,11.877444192155847,2.3269173318395437
0.0,5.344970026299878,8.954342823841653
0.0,10.306365319604948,11.622237682303508
1.0,3.4308639212309693,9.630364418819912
0.0,2.9687643971961157,4.0775097132084515
0.0,7.975701972904275,10.249420393613489
1.0,7.424372452030037,9.4302654743607
0.0,3.087288425968437,5.623513749415884
0.0,2.1958104715243074,5.889251780472397
0.0,6.51816102212206,10.11831383242785
0.0,10.065867316134245,12.360766730147958
1.0,5.601620762636847,3.2392731337765395
1.0,6.740652379822803,4.306104189538728
1.0,2.964153822877339,9.658173425141467
1.0,3.0904575827782264,6.643575762192032
0.0,6.439114561832522,8.876672103768167
0.0,5.598397367966256,10.876942400156748
0.0,3.3405266674621363,8.65329793717741
1.0,3.7760306776658363,9.384159836931568
1.0,5.930570251007503,10.817638153273432
0.0,10.010946375587476,10.427888682149543
0.0,1.377851020042454,5.816954873550559
1.0,5.675260487907888,4.000680671844349
1.0,9.809446001486807,10.737378292502092
1.0,6.491051603850057,10.520532052926221
1.0,3.7662467960796366,6.9410788746568475
1.0,7.838746733035188,3.745819144247816
1.0,2.787711973406648,1.235555718643711
1.0,6.0956692052951205,1.7487635498119314
0.0,1.8467386400152213,4.588268387358051
1.0,3.9344310703720633,10.610382459275515
1.0,5.578074673889092,3.251330980817777
1.0,6.453983300596072,9.96715860096162
1.0,2.7520952964852814,2.1244451940552733
1.0,5.988079144630169,3.3875450299857284
0.0,2.443872084792434,3.9165541326309627
1.0,3.747460735134454,5.156895984442677
0.0,8.322493321645073,13.796994309795544
1.0,6.760055963359947,8.872718768415588
0.0,8.088332445537395,12.453743334068944
0.0,2.902485530312464,3.292083949547149
1.0,11.831756872202902,1.7111143012424388
0.0,9.86069296922821,13.579040117534175
1.0,3.324238448038141,9.257991658990145
0.0,1.6724527604788777,6.421404680574411
1.0,2.5851307623733053,5.162764471117645
0.0,9.808736690514527,13.700782413357679
1.0,3.3515300098067957,7.877754055041244
0.0,11.14996261399684,14.703998227236848
1.0,7.043210985875014,8.654037298738643
0.0,6.009346132745566,6.4937811158214815
1.0,4.291509515372542,8.460863552632798
0.0,3.6559406550311,7.057968968881062
0.0,4.949982317031085,8.51613121564832
1.0,9.654088183503886,9.339603562428602
1.0,5.256548662318236,4.449336866356601
1.0,8.411867583638582,8.278460819623772
0.0,7.311287737851193,7.473651795666182
1.0,7.599865086023799,6.670225513186394
1.0,6.5066620853762265,8.212622460937585
1.0,7.294839720734443,4.728445392773601
0.0,11.911516158799,13.234886306295016
1.0,3.8324607975661538,2.236390292230356
1.0,2.9584555930973435,3.197908644156016
1.0,11.166049671129551,1.5149892141827022
1.0,11.56729453858552,4.750614853414521
1.0,5.188271583317949,5.778630741743313
1.0,5.114992595352498,6.418709377402418
1.0,10.05172496510346,6.863404529472442
0.0,4.119745527705236,7.621116312406089
0.0,6.962010952330804,8.182758650848196
1.0,10.402874806700172,4.758577946432367
1.0,9.718505351680689,1.1781603500427118
1.0,8.170741309451124,3.9685868648291622
1.0,11.046753602543372,10.019079638535636
1.0,2.772415341827174,10.113072186104203
0.0,5.172686901555858,9.90839041641348
0.0,6.390831271925988,11.095282660110902
0.0,3.8365058857673766,4.740955879166761
1.0,2.089273970294728,9.908487969003547
0.0,8.75234700611702,13.984611837418447
1.0,10.744828813589637,8.05391901124187
0.0,6.178306139336062,11.764756836950669
1.0,7.683535290970345,1.8729694560958836
1.0,7.0823066564459,9.98088413878841
1.0,9.622149431047767,8.735852689321277
1.0,7.1698338554051375,10.71306401862752
1.0,7.439355182927942,2.6887528520292663
0.0,7.522469610514827,9.449553009364324
0.0,2.4697562269627897,4.0153680039098045
0.0,3.4690500456063798,7.6311444069916545
0.0,2.4299944135520724,2.8927836409177763
1.0,3.5977311103397454,2.8185914779808146
1.0,10.605030943755931,7.301014926845067
1.0,4.322779705050672,10.52830335652106
0.0,10.541865537415662,13.86783902973709
1.0,3.71521356209556,9.656762453456428
1.0,3.0235406560228024,4.553902998557528
0.0,4.134355601383305,8.161543961954617
0.0,1.6833226310345757,4.058996753609773
1.0,4.008653216151965,5.797719326055728
1.0,4.188327969980833,1.3409493646141288
1.0,2.401076512448454,5.3984925798595125
1.0,7.737362357198906,1.7809291526397524
1.0,11.343755309942884,8.53569979828926
1.0,9.172508001410467,6.704547196784722
1.0,2.592187189435684,3.6600941196454135
1.0,4.918167102498519,9.242628658558877
1.0,9.545161451859883,9.029916707666784
0.0,7.07364341611158,10.037558967119693
0.0,10.860662639177836,11.07580941883398
0.0,8.106402622113066,9.055439324437472
1.0,10.281560908995036,9.302127652583497
1.0,9.74251344415354,6.430045023273142
1.0,11.920285829648193,8.714300536012036
0.0,5.917107940455134,7.103832136741798
1.0,6.1113602245294825,2.383788072959268
0.0,5.384493391161518,7.109581949077718
1.0,3.1020349541965664,9.307678812908012
0.0,8.93141662230675,12.995300503438573
1.0,7.033606143099513,3.9558984612229215
1.0,8.464453407194398,8.888302168795047
0.0,8.614531914242633,8.402822599959116
0.0,1.365293002069182,1.7957683199651266
1.0,7.602849137146006,9.625211178903939
0.0,11.4697010918542,15.607015546869722
0.0,3.5305425076666523,4.601630586963626
1.0,6.890079928382903,3.1379567791873777
0.0,7.435613433094393,9.963011759294107
1.0,6.498323440867376,3.608201334874036
1.0,10.95705626455898,9.618848987360497
1.0,4.666231352711084,1.734543114874462
1.0,9.48536012234254,5.540122114950125
1.0,7.063419624029508,4.500698288424633
1.0,4.319061629175158,8.782063029928871
1.0,6.920667482592299,4.283772691023209
1.0,2.557307434703324,3.808657079131709
1.0,3.5286737135891477,2.1790822297166352
0.0,6.47626894310259,9.740209888973462
1.0,3.767702012521753,5.863197622938148
0.0,10.056178933560243,13.867203611244808
1.0,10.453362127347583,10.624135323235487
1.0,8.590791630339805,1.0880894194791553
1.0,8.454974344837133,9.95937758394895
1.0,6.321632032956213,4.256478068891896
0.0,7.53942157135813,9.98049977625894
1.0,2.3449767369707377,8.212231809759821
1.0,5.113977297988936,3.6405160555059246
1.0,10.003516893936725,5.434439156358894
0.0,4.5633215734675705,9.39279922701204
1.0,5.2728111035138205,1.4171819868613351
1.0,9.515112217577366,6.065453355947572
1.0,6.427917870396272,4.2757130059337065
1.0,6.418528763859456,2.033974962344619
0.0,6.18057530140653,10.334969081491671
1.0,2.45998684340118,2.322009440976565
1.0,5.657067032211151,2.9630096413783176
1.0,6.996726018817783,5.43705191498331
1.0,3.003613029318201,7.293711464542017
1.0,6.600177498818471,1.8568415420269524
